scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth
0,9,0.44999999999999996,1,car,50.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,10,0.49999999999999994,1,car,49.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,11,0.5499999999999999,1,car,49.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,12,0.6,1,car,49.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,13,0.65,1,car,49.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,14,0.7000000000000001,1,car,48.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,15,0.7500000000000001,1,car,48.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,16,0.8000000000000002,1,car,48.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,17,0.8500000000000002,1,car,48.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,18,0.9000000000000002,1,car,47.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,19,0.9500000000000003,1,car,47.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,20,1.0000000000000002,1,car,47.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,21,1.0500000000000003,1,car,47.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,22,1.1000000000000003,1,car,46.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,23,1.1500000000000004,1,car,46.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,24,1.2000000000000004,1,car,46.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,25,1.2500000000000004,1,car,46.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,26,1.3000000000000005,1,car,45.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,27,1.3500000000000005,1,car,45.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,28,1.4000000000000006,1,car,45.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,29,1.4500000000000006,1,car,45.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,30,1.5000000000000007,1,car,44.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,31,1.5500000000000007,1,car,44.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,32,1.6000000000000008,1,car,44.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,33,1.6500000000000008,1,car,44.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,34,1.7000000000000008,1,car,43.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,35,1.7500000000000009,1,car,43.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,36,1.800000000000001,1,car,43.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,37,1.850000000000001,1,car,43.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,38,1.900000000000001,1,car,42.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,39,1.950000000000001,1,car,42.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,40,2.000000000000001,1,car,42.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,41,2.0500000000000007,1,car,42.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,41,2.0500000000000007,2,car,20.0,9.0,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,42,2.1000000000000005,1,car,41.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,42,2.1000000000000005,2,car,19.75,8.95,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,43,2.1500000000000004,1,car,41.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,43,2.1500000000000004,2,car,19.5,8.899999999999999,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,44,2.2,1,car,41.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,44,2.2,2,car,19.25,8.849999999999998,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,45,2.25,1,car,41.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,45,2.25,2,car,19.0,8.799999999999997,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,46,2.3,1,car,40.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,46,2.3,2,car,18.75,8.749999999999996,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,47,2.3499999999999996,1,car,40.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,47,2.3499999999999996,2,car,18.5,8.699999999999996,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,48,2.3999999999999995,1,car,40.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,48,2.3999999999999995,2,car,18.25,8.649999999999995,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,49,2.4499999999999993,1,car,40.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,49,2.4499999999999993,2,car,18.0,8.599999999999994,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,50,2.499999999999999,1,car,39.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,50,2.499999999999999,2,car,17.75,8.549999999999994,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,51,2.549999999999999,1,car,39.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,51,2.549999999999999,2,car,17.5,8.499999999999993,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,52,2.5999999999999988,1,car,39.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,52,2.5999999999999988,2,car,17.25,8.449999999999992,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,53,2.6499999999999986,1,car,39.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,53,2.6499999999999986,2,car,17.0,8.399999999999991,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,54,2.6999999999999984,1,car,38.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,54,2.6999999999999984,2,car,16.75,8.34999999999999,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,55,2.7499999999999982,1,car,38.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,55,2.7499999999999982,2,car,16.5,8.29999999999999,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,56,2.799999999999998,1,car,38.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,56,2.799999999999998,2,car,16.25,8.24999999999999,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,57,2.849999999999998,1,car,38.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,57,2.849999999999998,2,car,16.0,8.199999999999989,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,58,2.8999999999999977,1,car,37.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,58,2.8999999999999977,2,car,15.75,8.149999999999988,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,59,2.9499999999999975,1,car,37.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,59,2.9499999999999975,2,car,15.5,8.099999999999987,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,60,2.9999999999999973,1,car,37.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,60,2.9999999999999973,2,car,15.25,8.049999999999986,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,61,3.049999999999997,1,car,37.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
